断距中值,倾角中值,延伸长度(km),SGR,碳酸盐岩,微裂缝,SGR×碳酸盐岩,SGR×断距,断距×倾角,断距×延伸,微裂缝×SGR,断距/延伸,碳酸盐岩/SGR,断距/倾角,SGR²,断距²,log_断距,log_延伸,断层启闭性赋值
30.0,52.5,4.7,0.231,12.1,0.43,2.7951,6.930000000000001,1575.0,141.0,0.09933,6.382978709823449,52.38095011337878,0.5714285713197279,0.053361000000000006,900.0,3.4339872044851463,1.7404661748405046,1
50.0,45.0,1.0,0.232,12.2,0.04,2.8304,11.600000000000001,2250.0,50.0,0.00928,49.99999950000001,52.58620462990497,1.1111111108641976,0.053824000000000004,2500.0,3.9318256327243257,0.6931471805599453,1
45.0,35.0,3.2,0.787,3.25,0.23,2.55775,35.415,1575.0,144.0,0.18101,14.062499956054687,4.129606046637788,1.2857142853469388,0.6193690000000001,2025.0,3.828641396489095,1.4350845252893227,0
70.0,40.0,1.0,0.583,1.6,0.0,0.9328,40.809999999999995,2800.0,70.0,0.0,69.99999930000001,2.744425338860629,1.7499999995625,0.33988899999999994,4900.0,4.2626798770413155,0.6931471805599453,0
350.0,45.0,8.0,0.564,12.4,0.01,6.9936,197.39999999999998,15750.0,2800.0,0.005639999999999999,43.749999945312496,21.98581521301746,7.7777777760493825,0.31809599999999993,122500.0,5.860786223465865,2.1972245773362196,0
10.0,52.5,1.4,0.589,6.5,0.45,3.8285,5.89,525.0,14.0,0.26505,7.142857091836736,11.035653462892132,0.1904761904399093,0.346921,100.0,2.3978952727983707,0.8754687373538999,0
135.0,45.0,1.0,0.107,29.7,0.22,3.1778999999999997,14.445,6075.0,135.0,0.02354,134.99999865,277.57006751681615,2.9999999993333333,0.011448999999999999,18225.0,4.912654885736052,0.6931471805599453,0
110.0,51.0,3.5,0.677,13.4,0.61,9.071800000000001,74.47,5610.0,385.0,0.41297,31.428571338775512,19.79320502521115,2.156862744675125,0.45832900000000004,12100.0,4.709530201312334,1.5040773967762742,0
170.0,45.0,2.4,0.675,12.5,0.55,8.4375,114.75000000000001,7650.0,408.0,0.3712500000000001,70.83333303819445,18.518518244170096,3.7777777769382714,0.45562500000000006,28900.0,5.14166355650266,1.2237754316221157,1
40.0,45.0,2.0,0.978,4.7,0.76,4.5966000000000005,39.12,1800.0,80.0,0.7432799999999999,19.999999900000002,4.805725922231841,0.888888888691358,0.956484,1600.0,3.713572066704308,1.0986122886681098,0
550.0,52.5,32.0,0.498,6.2,0.44,3.0876,273.9,28875.0,17600.0,0.21912,17.187499994628904,12.449798946791187,10.476190474195011,0.248004,302500.0,6.311734809152915,3.4965075614664802,1
20.0,45.0,2.1,0.331,12.4,0.22,4.1044,6.62,900.0,42.0,0.07282000000000001,9.52380947845805,37.46223451775727,0.444444444345679,0.109561,400.0,3.044522437723423,1.1314021114911006,1
80.0,45.0,1.0,0.382,3.9,0.0,1.4898,30.560000000000002,3600.0,80.0,0.0,79.99999920000002,10.209423816507229,1.777777777382716,0.145924,6400.0,4.394449154672439,0.6931471805599453,1
7.5,31.0,0.4,0.622,4.4,0.66,2.7368,4.665,232.5,3.0,0.41052,18.749999531250012,7.073954870193652,0.24193548379292404,0.386884,56.25,2.1400661634962708,0.33647223662121295,1
5.0,52.5,1.16,0.409,11.6,0.43,4.7444,2.045,262.5,5.8,0.17587,4.310344790428062,28.3618574972651,0.09523809521995465,0.16728099999999999,25.0,1.791759469228055,0.7701082216960736,0
12.5,26.0,1.1,0.676,12.5,0.54,8.450000000000001,8.450000000000001,325.0,13.750000000000002,0.36504000000000003,11.36363626033058,18.49112398681769,0.48076923058431953,0.45697600000000005,156.25,2.6026896854443837,0.7419373447293773,0
